FRIB Cable Database Entry Form,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
Shaded fields are required.,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,Source (Service Building),,,,Destination (Tunnel),,,,,
Project,WBS,Engineer,Origin Category (Cable naming) ,Origin Subcategory (Cable naming),Signal Classification (Cable naming),Tray Section,Cable Type,Function,Tags,Quantity,termination rack / area,termination device,termination type,Wiring (pinout) drawing #,termination rack / area,termination device,termination type,Wiring (pinout) drawing #,Conduit,Comments
FRIB,T30602,Kent Holland,Linac Segment,SRF Cryomodules,<600 VDC,DC,2C_4AWG_PwrDC_022,,,1,LS1-006.05,LS1_CB01:PSX2_D1225,,,LS1_CB01:,,,,LS1-B05-14,
FRIB,T30602,Kent Holland,Linac Segment,SRF Cryomodules,<600 VDC,DC,6C_10AWG_PwrDC_021,,,1,LS1-006.05,,,,LS1_CB01:,,,,LS1-B05-14,This cable powers the 4k header heater as well as all cavity heaters and solenoid heaters. Source device names are: LS1_CB01:PSX4_D1225; LS1_CB01:PSX1_D1229; LS1_CB01:PSX3_D1235
FRIB,T30602,Kent Holland,Linac Segment,SRF Cryomodules,<600 VDC,DC,1C_4/0AWG_PwrDC_025,,,2,LS1-006.08,LS1_CB01:PSOL_D1235,,,,LS1_CB01:SOL1_D1235,,,LS1-B05-1,
FRIB,T30602,Kent Holland,Linac Segment,SRF Cryomodules,<600 VDC,DC,2C_4AWG_PwrDC_022,,,1,LS1-006.08,LS1_CB01:PSC1_D1235,,,,LS1_CB01:SOL1_D1235,,,LS1-B05-1,
FRIB,T30602,Kent Holland,Linac Segment,SRF Cryomodules,<600 VDC,DC,2C_4AWG_PwrDC_022,,,1,LS1-006.08,LS1_CB01:PSC2_D1235,,,,LS1_CB01:SOL1_D1235,,,LS1-B05-1,
FRIB,T30602,Kent Holland,Linac Segment,SRF Cryomodules,<600 VDC,DC,1C_4/0AWG_PwrDC_025,,,2,LS1-006.08,LS1_CB01:PSOL_D1255,,,,LS1_CB01:SOL2_D1255,,,LS1-B05-2,
FRIB,T30602,Kent Holland,Linac Segment,SRF Cryomodules,<600 VDC,DC,2C_4AWG_PwrDC_022,,,1,LS1-006.08,LS1_CB01:PSC1_D1255,,,,LS1_CB01:SOL2_D1255,,,LS1-B05-2,
FRIB,T30602,Kent Holland,Linac Segment,SRF Cryomodules,<600 VDC,DC,2C_4AWG_PwrDC_022,,,1,LS1-006.08,LS1_CB01:PSC2_D1255,,,,LS1_CB01:SOL2_D1255,,,LS1-B05-2,
FRIB,T30602,Kent Holland,Linac Segment,SRF Cryomodules,<600 VDC,DC,1C_4/0AWG_PwrDC_025,,,2,LS1-006.08,LS1_CB01:PSOL_D1275,,,,LS1_CB01:SOL3_D1275,,,LS1-B05-4,
FRIB,T30602,Kent Holland,Linac Segment,SRF Cryomodules,<600 VDC,DC,2C_4AWG_PwrDC_022,,,1,LS1-006.08,LS1_CB01:PSC1_D1275,,,,LS1_CB01:SOL3_D1275,,,LS1-B05-4,
FRIB,T30602,Kent Holland,Linac Segment,SRF Cryomodules,<600 VDC,DC,2C_4AWG_PwrDC_022,,,1,LS1-006.08,LS1_CB01:PSC2_D1275,,,,LS1_CB01:SOL3_D1275,,,LS1-B05-4,
FRIB,T30605,Dan Morris,Linac Segment,RF,RF Power,HPRF,"2C_1-5/8""_Hardline_038",,,1,LS1-004.01,LS1_CB01:RFA1_D1229,"1-5/8"" EIA",,,LS1_CB01:CAV1_D1229,"1-5/8"" EIA",,LS1-B04-4,
FRIB,T30605,Dan Morris,Linac Segment,RF,Very Low Level Signal,VLLS,"2C_1/4""_Hardline_036",,RF reference,1,LS1-004.05,LS1_CB01:RFP1_D1229,N Type (M),,,LS1_CB01:RFT1_D1229,N Type (M),,LS1-B04-2,
FRIB,T30605,Dan Morris,Linac Segment,RF,Very Low Level Signal,VLLS,"2C_1/4""_Hardline_036",,RF signals,3,LS1-004.05,LS1_CB01:RFP1_D1229,N Type (M),,,LS1_CB01:CAV1_D1229,N Type (M),,LS1-B04-2,
FRIB,T30605,Dan Morris,Linac Segment,RF,RF Controls,MLS,"2C_1/4""_Hardline_036",,RF piezo,1,LS1-004.05,LS1_CB01:LRF1_D1229,BNC (M),,,LS1_CB01:CAV1_D1229,LEMO Plug (M),,LS1-B04-1,
FRIB,T30605,Dan Morris,Linac Segment,RF,RF Controls,MLS,16C_22AWG_Multi_019,,RF Stepper,1,LS1-004.05,LS1_CB01:LRF1_D1229,BD-15 (M),,,LS1_CB01:CAV1_D1229,,,LS1-B04-1,
FRIB,T30605,Dan Morris,Linac Segment,RF,RF Controls,LLS,1C_2mm_PMMfiberRAD_043,,RF Spark,1,LS1-004.05,LS1_CB01:SDB1_D1229,FSMA (M),,,LS1_CB01:CAV1_D1229,FSMA (M),,LS1-B04-5,
FRIB,T30605,Dan Morris,Linac Segment,RF,RF Controls,LLS,2C_22AWG_Multi_001,,RF Spark,1,LS1-004.05,LS1_CB01:SDB1_D1229,,,,LS1_CB01:CAV1_D1229,,,LS1-B04-5,
FRIB,T30605,Dan Morris,Linac Segment,RF,RF Power,HPRF,"2C_1-5/8""_Hardline_038",,,1,LS1-004.01,LS1_CB01:RFA2_D1241,"1-5/8"" EIA",,,LS1_CB01:CAV2_D1241,"1-5/8"" EIA",,LS1-B04-4,
FRIB,T30605,Dan Morris,Linac Segment,RF,Very Low Level Signal,VLLS,"2C_1/4""_Hardline_036",,RF reference,1,LS1-004.05,LS1_CB01:RFP2_D1241,N Type (M),,,LS1_CB01:RFT2_D1241,N Type (M),,LS1-B04-2,
FRIB,T30605,Dan Morris,Linac Segment,RF,Very Low Level Signal,VLLS,"2C_1/4""_Hardline_036",,RF signals,3,LS1-004.05,LS1_CB01:RFP2_D1241,N Type (M),,,LS1_CB01:CAV2_D1241,N Type (M),,LS1-B04-2,
FRIB,T30605,Dan Morris,Linac Segment,RF,RF Controls,MLS,"2C_1/4""_Hardline_036",,RF piezo,1,LS1-004.05,LS1_CB01:LRF2_D1241,BNC (M),,,LS1_CB01:CAV2_D1241,LEMO Plug (M),,LS1-B04-1,
FRIB,T30605,Dan Morris,Linac Segment,RF,RF Controls,MLS,16C_22AWG_Multi_019,,RF Stepper,1,LS1-004.05,LS1_CB01:LRF2_D1241,BD-15 (M),,,LS1_CB01:CAV2_D1241,,,LS1-B04-1,
FRIB,T30605,Dan Morris,Linac Segment,RF,RF Controls,LLS,1C_2mm_PMMfiberRAD_043,,RF Spark,1,LS1-004.05,LS1_CB01:SDB2_D1241,FSMA (M),,,LS1_CB01:CAV2_D1241,FSMA (M),,LS1-B04-5,
FRIB,T30605,Dan Morris,Linac Segment,RF,RF Power,HPRF,"2C_1-5/8""_Hardline_038",,,1,LS1-004.02,LS1_CB01:RFA3_D1245,"1-5/8"" EIA",,,LS1_CB01:CAV3_D1245,"1-5/8"" EIA",,LS1-B04-7,
FRIB,T30605,Dan Morris,Linac Segment,RF,Very Low Level Signal,VLLS,"2C_1/4""_Hardline_036",,RF reference,1,LS1-004.05,LS1_CB01:RFP3_D1245,N Type (M),,,LS1_CB01:RFT3_D1245,N Type (M),,LS1-B04-2,
FRIB,T30605,Dan Morris,Linac Segment,RF,Very Low Level Signal,VLLS,"2C_1/4""_Hardline_036",,RF signals,3,LS1-004.05,LS1_CB01:RFP3_D1245,N Type (M),,,LS1_CB01:CAV3_D1245,N Type (M),,LS1-B04-2,
FRIB,T30605,Dan Morris,Linac Segment,RF,RF Controls,MLS,"2C_1/4""_Hardline_036",,RF piezo,1,LS1-004.05,LS1_CB01:LRF3_D1245,BNC (M),,,LS1_CB01:CAV3_D1245,LEMO Plug (M),,LS1-B04-1,
FRIB,T30605,Dan Morris,Linac Segment,RF,RF Controls,MLS,16C_22AWG_Multi_019,,RF Stepper,1,LS1-004.05,LS1_CB01:LRF3_D1245,BD-15 (M),,,LS1_CB01:CAV3_D1245,,,LS1-B04-1,
FRIB,T30605,Dan Morris,Linac Segment,RF,RF Controls,LLS,1C_2mm_PMMfiberRAD_043,,RF Spark,1,LS1-004.05,LS1_CB01:SDB3_D1245,FSMA (M),,,LS1_CB01:CAV3_D1245,FSMA (M),,LS1-B04-5,
FRIB,T30605,Dan Morris,Linac Segment,RF,RF Power,HPRF,"2C_1-5/8""_Hardline_038",,,1,LS1-004.02,LS1_CB01:RFA4_D1249,"1-5/8"" EIA",,,LS1_CB01:CAV4_D1249,"1-5/8"" EIA",,LS1-B04-7,
FRIB,T30605,Dan Morris,Linac Segment,RF,Very Low Level Signal,VLLS,"2C_1/4""_Hardline_036",,RF reference,1,LS1-004.05,LS1_CB01:RFP4_D1249,N Type (M),,,LS1_CB01:RFT4_D1249,N Type (M),,LS1-B04-2,
FRIB,T30605,Dan Morris,Linac Segment,RF,Very Low Level Signal,VLLS,"2C_1/4""_Hardline_036",,RF signals,3,LS1-004.05,LS1_CB01:RFP4_D1249,N Type (M),,,LS1_CB01:CAV4_D1249,N Type (M),,LS1-B04-2,
FRIB,T30605,Dan Morris,Linac Segment,RF,RF Controls,MLS,"2C_1/4""_Hardline_036",,RF piezo,1,LS1-004.05,LS1_CB01:LRF4_D1249,BNC (M),,,LS1_CB01:CAV4_D1249,LEMO Plug (M),,LS1-B04-1,
FRIB,T30605,Dan Morris,Linac Segment,RF,RF Controls,MLS,16C_22AWG_Multi_019,,RF Stepper,1,LS1-004.05,LS1_CB01:LRF4_D1249,BD-15 (M),,,LS1_CB01:CAV4_D1249,,,LS1-B04-1,
